0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.3520597219467163,0.4122622013092041,0.4215852916240692,0.4027272164821625,0.4247069954872131,0.2781755030155182,0.2118935585021972,0.2723161876201629,0.320566177368164,0.22043177485466,0.1595906913280487,0.2393482327461242,0.2842490077018738,0.1786009222269058,0.1203892678022384,0.1980113387107849,0.2438476085662841,0.148636519908905,0.1060140281915664,0.168871209025383,0.2130248099565506,0.7173148393630981,0.5908210277557373,0.4089013934135437,0.2701336145401001,0.1723261177539825,0.3508403897285461,0.307443767786026,0.4041595757007599,0.4457589983940124,0.421026349067688,0.3912844657897949,0.4870429933071136,0.5027180910110474,0.4911751449108124,0.4693228602409363,0.5477389693260193,0.5586840510368347,0.5652458071708679,0.556221067905426,0.605952262878418,0.6122572422027588,-4.97865528359398e-07,-0.0640103593468666,-0.0882805958390235,-0.1055134981870651,-0.1109285727143287,-0.0410199761390686,-0.1058256700634956,-0.1300086230039596,-0.1333564668893814,-0.0275822058320045,-0.0984719172120094,-0.1024894565343856,-0.0865251198410987,-0.0265826005488634,-0.0965095609426498,-0.0762965604662895,-0.042983952909708,-0.0309329833835363,-0.0746181085705757,-0.0626929551362991,-0.0396905094385147,thumbsup
0.7859637141227722,0.7269903421401978,0.6737672686576843,0.6423343420028687,0.6515751481056213,0.6261847615242004,0.4322004318237304,0.4268597960472107,0.4653182029724121,0.6395989656448364,0.4178524613380432,0.4170079231262207,0.4499701857566833,0.6447780132293701,0.4542392492294311,0.4764539003372192,0.5223525166511536,0.6479522585868835,0.5097325444221497,0.5177319049835205,0.5444517731666565,0.7507411241531372,0.6109898686408997,0.4669824838638305,0.3568248152732849,0.2473058849573135,0.4136845767498016,0.4338997006416321,0.5242470502853394,0.5507465600967407,0.4939627647399902,0.5093125104904175,0.5979642271995544,0.6394076347351074,0.604027509689331,0.6843090653419495,0.7544901967048645,0.7665263414382935,0.7184046506881714,0.7864612340927124,0.8348907232284546,0.8469864130020142,-5.393844162426831e-07,0.0047374172136187,-0.0374879352748394,-0.07522863894701,-0.1163776069879531,-0.1707974821329116,-0.201416477560997,-0.1720200031995773,-0.1503291726112365,-0.1997719556093216,-0.2315169870853424,-0.1855946332216262,-0.1571417152881622,-0.219024658203125,-0.2324073016643524,-0.1764669865369796,-0.1488089114427566,-0.2365725487470626,-0.2518008947372436,-0.225472941994667,-0.2091940492391586,thumbsup
0.4279969930648803,0.5028007626533508,0.5307843089103699,0.5217901468276978,0.5484422445297241,0.3735706210136413,0.3168704211711883,0.3841711282730102,0.425256609916687,0.3109681606292724,0.2564013302326202,0.3487975001335144,0.3845551013946533,0.2635039091110229,0.2159099727869033,0.3024105131626129,0.3436353206634521,0.231620505452156,0.1953449696302414,0.2672241926193237,0.3068207502365112,0.7974276542663574,0.6650905013084412,0.4779751300811767,0.3319991827011108,0.245131254196167,0.3900870084762573,0.3350436389446258,0.4358277916908264,0.4817190170288086,0.4582038521766662,0.4086043536663055,0.521539568901062,0.5447294116020203,0.5335206389427185,0.4929441213607788,0.5868402123451233,0.608811616897583,0.6133197546005249,0.5938059091567993,0.6489603519439697,0.6571019291877747,-6.562058274539595e-07,-0.0523336715996265,-0.0713688135147094,-0.0851838290691375,-0.0846486166119575,-0.0245344806462526,-0.0853248834609985,-0.1102833375334739,-0.1162393242120742,-0.0160120632499456,-0.0834157988429069,-0.0875048264861106,-0.0736035406589508,-0.0183239448815584,-0.0844099298119545,-0.0556072816252708,-0.0182197745889425,-0.025351183488965,-0.0621129274368286,-0.0411217994987964,-0.0135726798325777,thumbsup
0.4963874518871307,0.5491335391998291,0.5685247778892517,0.5599884390830994,0.5704532861709595,0.4162187874317169,0.3783871233463287,0.4018243849277496,0.4274737238883972,0.3469618558883667,0.34002286195755,0.3677477240562439,0.3921424746513366,0.2980316877365112,0.3027616143226623,0.3290105760097503,0.3555853366851806,0.2614956200122833,0.2632637023925781,0.2914233207702636,0.314531147480011,0.8624141812324524,0.7175513505935669,0.5737215280532837,0.4438124001026153,0.3466569483280182,0.4775809049606323,0.4528481960296631,0.50546795129776,0.5444256663322449,0.5305684804916382,0.5198870897293091,0.5646846294403076,0.6018956899642944,0.6060590744018555,0.5926324129104614,0.628593385219574,0.6657176613807678,0.6822590827941895,0.6570971608161926,0.6867799162864685,0.7160933017730713,-1.315215598651776e-07,-0.0041394322179257,-0.0165463332086801,-0.0281774550676345,-0.0390280522406101,-0.0087400674819946,-0.0033149160444736,-0.0082302503287792,-0.0137382252141833,-0.0086240824311971,0.0135995605960488,0.0147718302905559,0.0071801021695137,-0.0058472040109336,0.0161630772054195,0.0228714365512132,0.0187337026000022,-0.0035879618953913,0.015255750156939,0.0310627799481153,0.0412425212562084,thumbsup
0.6967546343803406,0.6371317505836487,0.5465303063392639,0.5034978985786438,0.5097329020500183,0.5528638362884521,0.3785152435302734,0.4211248457431793,0.4770867824554443,0.5700587034225464,0.3753528296947479,0.4267207384109497,0.4824424684047699,0.5749541521072388,0.3977797329425812,0.4459857940673828,0.50152987241745,0.5728442072868347,0.4296753406524658,0.4712652266025543,0.5237537622451782,0.9138545989990234,0.799996554851532,0.6460736393928528,0.5224665999412537,0.4092445969581604,0.576901912689209,0.6498987674713135,0.7054033875465393,0.6857281923294067,0.6777785420417786,0.7608481645584106,0.8005716800689697,0.7855278253555298,0.7952471971511841,0.868906557559967,0.9035587906837464,0.8928300738334656,0.9160173535346984,0.9600152969360352,0.9765830039978028,0.9642266035079956,-7.449446002283366e-07,-0.0185136627405881,-0.0478859581053257,-0.0726270154118537,-0.0950279384851455,-0.1050806045532226,-0.1597559452056884,-0.1735389530658722,-0.1783791184425354,-0.1206621006131172,-0.1723791807889938,-0.1599848866462707,-0.1513574123382568,-0.1364941149950027,-0.1834309995174408,-0.1500465422868728,-0.1251915246248245,-0.1524527370929718,-0.1904904991388321,-0.1752534210681915,-0.1592104285955429,thumbsup
0.1832546591758728,0.2284564077854156,0.2280523180961609,0.2095237672328949,0.2317793816328048,0.0852221921086311,0.0457963496446609,0.101718321442604,0.1458304673433303,0.024369440972805,-0.0164882466197013,0.0614365339279174,0.1092053428292274,-0.0175333470106124,-0.0488243550062179,0.0227153673768043,0.0667865276336669,-0.0370341837406158,-0.0712780803442001,-0.013092428445816,0.0249589905142784,0.7819070219993591,0.6275743246078491,0.4711629152297973,0.3275592923164367,0.2260169684886932,0.4232951700687408,0.3813697099685669,0.4621090888977051,0.5215033292770386,0.4828948974609375,0.4347410202026367,0.5188060402870178,0.5652014017105103,0.5586444735527039,0.5257893800735474,0.5877595543861389,0.6198171973228455,0.6377161145210266,0.6083889007568359,0.6416225433349609,0.6529901027679443,-3.431548805110652e-07,-0.0441092550754547,-0.0556592419743537,-0.0632685422897338,-0.0604037828743457,0.0190698280930519,-0.0185248125344514,-0.0414555110037326,-0.0480018965899944,0.0321419462561607,-0.01902243681252,-0.0407228544354438,-0.0390315055847168,0.0361540727317333,-0.0114604569971561,-0.0046738982200622,0.0174025166779756,0.0368553958833217,0.0132853938266634,0.0261781550943851,0.0475087463855743,thumbsup
0.4417645931243896,0.514128565788269,0.5419623851776123,0.5259679555892944,0.5496054887771606,0.3944020569324493,0.332869291305542,0.4015470445156097,0.4402587711811065,0.3321325778961181,0.2781580090522766,0.3709646165370941,0.3994703888893127,0.2837082147598266,0.2333269566297531,0.3215630054473877,0.3575422167778015,0.2459955215454101,0.2095965594053268,0.282008022069931,0.3172632455825805,0.7954932451248169,0.6687530279159546,0.4727950990200043,0.3281832039356231,0.2453603446483612,0.3864308595657348,0.3297477662563324,0.434457004070282,0.4756702184677124,0.4588282704353332,0.4054539203643799,0.5221584439277649,0.5414466261863708,0.5332106351852417,0.4831987023353576,0.5823400020599365,0.6057321429252625,0.612496554851532,0.5876661539077759,0.6457087993621826,0.6556384563446045,-7.24914968941448e-07,-0.0456375665962696,-0.0599424988031387,-0.0688597559928894,-0.0629196912050247,-0.0283075124025344,-0.0852114111185073,-0.1064083278179168,-0.1108138263225555,-0.0219350699335336,-0.0810752362012863,-0.07935032248497,-0.0639050230383873,-0.0252744890749454,-0.0848200842738151,-0.0514691285789012,-0.0136747043579816,-0.0327797271311283,-0.0664389207959175,-0.0425572134554386,-0.014097636565566,thumbsup
0.3157486915588379,0.3471539616584778,0.417959451675415,0.4686500132083893,0.4778707325458526,0.447914183139801,0.6305779218673706,0.6040612459182739,0.5462468266487122,0.4536162614822387,0.6514834761619568,0.6151814460754395,0.5561200380325317,0.4623320698738098,0.6429454684257507,0.6009162664413452,0.5436424016952515,0.4718260169029236,0.6072629690170288,0.5657917261123657,0.5092575550079346,0.8863502740859985,0.7390326261520386,0.5744425058364868,0.4537278413772583,0.3480823636054992,0.5203841924667358,0.5266695022583008,0.5994837880134583,0.6184190511703491,0.5979854464530945,0.6129529476165771,0.6812599301338196,0.6928485631942749,0.6984461545944214,0.7220451831817627,0.7762005925178528,0.7768661975860596,0.8105186223983765,0.834365725517273,0.869234561920166,0.8605222105979919,-3.188298478562501e-07,0.004599533509463,-0.0142426919192075,-0.0346738211810588,-0.0479694865643978,-0.0709084793925285,-0.1132114231586456,-0.1212707310914993,-0.1214426159858703,-0.0965958908200264,-0.1235580667853355,-0.1065658405423164,-0.0964357480406761,-0.1206072196364402,-0.1342285722494125,-0.0991701483726501,-0.0802135020494461,-0.1446232199668884,-0.1470639854669571,-0.1215004473924636,-0.1062104701995849,thumbsup
0.261673092842102,0.3385359644889831,0.3870683312416076,0.4097636938095093,0.3996812999248504,0.3111737966537475,0.5079181790351868,0.4885229468345642,0.4413658380508423,0.2746359705924988,0.5007695555686951,0.4774457216262817,0.4403959810733795,0.2585718035697937,0.465721845626831,0.4593664407730102,0.4420437514781952,0.2644478380680084,0.4199332892894745,0.4313580095767975,0.4197302460670471,1.0197298526763916,0.8212845325469971,0.6284435391426086,0.4779057502746582,0.3356962502002716,0.5825057625770569,0.667963981628418,0.7199568152427673,0.7060021758079529,0.6915155053138733,0.7860303521156311,0.8072212934494019,0.7834175825119019,0.8134548664093018,0.8940712213516235,0.9081925749778748,0.8906717896461487,0.9307802319526672,1.0082881450653076,1.0122326612472534,0.9992879629135132,-3.529633545440447e-07,-0.0388165973126888,-0.0702032521367073,-0.0972921699285507,-0.1178785488009452,-0.092654250562191,-0.1404135376214981,-0.1530384719371795,-0.1627449095249176,-0.1014558151364326,-0.141188696026802,-0.1355682164430618,-0.1394284218549728,-0.1136705726385116,-0.1499952971935272,-0.1349345296621322,-0.1293291449546814,-0.1311421394348144,-0.1666712164878845,-0.1730042099952697,-0.177320584654808,thumbsup
0.0550189241766929,0.0999599769711494,0.1344086080789566,0.1564038395881652,0.1707665622234344,0.0491888374090194,0.1898310184478759,0.1634513437747955,0.1170685514807701,0.0369780659675598,0.1944249123334884,0.1521484553813934,0.1054493188858032,0.034211054444313,0.1832063943147659,0.1387416869401931,0.0966788828372955,0.0347745269536972,0.1400383114814758,0.1113165244460105,0.0720326676964759,0.8763813972473145,0.7255401611328125,0.5546512007713318,0.4320415258407593,0.3363209366798401,0.4678287506103515,0.4700038433074951,0.5506782531738281,0.5578846335411072,0.5496093034744263,0.564509391784668,0.6242061853408813,0.6379469633102417,0.6521146297454834,0.6673510074615479,0.7119964361190796,0.7196313738822937,0.7547374367713928,0.756305992603302,0.7755338549613953,0.7791047692298889,-6.653490345343016e-07,-0.0105087487027049,-0.0279973614960908,-0.044220246374607,-0.0532742515206337,-0.0763996019959449,-0.1152292564511299,-0.1220070496201515,-0.1276037991046905,-0.0969593897461891,-0.1343358010053634,-0.1256264150142669,-0.1245087832212448,-0.1178200021386146,-0.1482563614845276,-0.1303169876337051,-0.1226373091340065,-0.1402563005685806,-0.1630217581987381,-0.1616374999284744,-0.1624576896429062,thumbsup
0.6266227960586548,0.6118762493133545,0.5645439624786377,0.5107955932617188,0.4968985915184021,0.3918706476688385,0.3568086624145508,0.4022622406482696,0.4431910216808319,0.3556429743766784,0.3456465899944305,0.3884615302085876,0.4316656291484833,0.339798241853714,0.3452310562133789,0.3858956098556518,0.4295234382152557,0.3340318202972412,0.3429542779922485,0.3869306743144989,0.4222863912582397,0.8216099143028259,0.661291241645813,0.5089290142059326,0.3882891833782196,0.2755218744277954,0.4949618875980377,0.5693324208259583,0.6092885136604309,0.6110851168632507,0.5905711650848389,0.649375855922699,0.6784173846244812,0.682557225227356,0.6999989151954651,0.738028347492218,0.7589471936225891,0.7597649693489075,0.8074651956558228,0.8291789293289185,0.8419020175933838,0.8398743867874146,-2.616371830299613e-07,-0.001272881985642,-0.0149257620796561,-0.0295125897973775,-0.0456304252147674,-0.0135771222412586,-0.0157554633915424,-0.0257660932838916,-0.0345820970833301,-0.0204161778092384,-0.0080523053184151,-0.0111708538606762,-0.0197354666888713,-0.0238127447664737,-0.0108255501836538,-0.0049187582917511,-0.0075988266617059,-0.0281938929110765,-0.0187185872346162,-0.0057597695849835,0.0049611222930252,thumbsup
0.3190643787384033,0.4366839826107025,0.4743131101131439,0.4820282161235809,0.4739930927753448,0.376236617565155,0.5454057455062866,0.5988690853118896,0.5988314151763916,0.3336230516433716,0.5303444266319275,0.5778325796127319,0.5682607293128967,0.3108955919742584,0.4934260845184326,0.5404906272888184,0.5321071147918701,0.2995799779891968,0.4410645663738251,0.4940252900123596,0.5028432607650757,0.8439141511917114,0.6672046780586243,0.4941765964031219,0.3561753034591675,0.2290764451026916,0.3689289689064026,0.378256231546402,0.4668460190296173,0.522881805896759,0.4367631673812866,0.4583900570869446,0.5554514527320862,0.6119899153709412,0.541021466255188,0.563352108001709,0.6431823372840881,0.6826393008232117,0.6545680165290833,0.6750248670578003,0.7182989716529846,0.7391364574432373,4.688383228312887e-07,-0.0168094746768474,-0.0499333664774894,-0.0851024091243743,-0.1148077175021171,-0.0891293957829475,-0.159744918346405,-0.1830686032772064,-0.1899223625659942,-0.1130362302064895,-0.182461142539978,-0.1912802457809448,-0.1917066723108291,-0.1381619721651077,-0.2032253593206405,-0.1934604048728943,-0.17817123234272,-0.1633531302213668,-0.2082850337028503,-0.2040233016014099,-0.1942860335111618,thumbsup
0.4786881506443023,0.4488060772418976,0.3962671458721161,0.3295815587043762,0.2868611812591553,0.2179643213748932,0.1402425915002823,0.1896520555019378,0.2415365874767303,0.1900408715009689,0.1457337886095047,0.194678708910942,0.2457717359066009,0.185502752661705,0.1587684601545334,0.2024221122264862,0.2514831125736236,0.19004987180233,0.1688404083251953,0.2136376947164535,0.2530554234981537,0.8435012698173523,0.6685512065887451,0.5102666616439819,0.3933903276920318,0.2916715443134308,0.5382468104362488,0.619673490524292,0.6573728322982788,0.6562961339950562,0.6538758277893066,0.7071720361709595,0.7292919754981995,0.7272703647613525,0.7743154764175415,0.7995856404304504,0.8170389533042908,0.8161790370941162,0.8878753185272217,0.8901764154434204,0.9000235199928284,0.8981053233146667,-2.436287900309253e-07,-0.0078363148495554,-0.0279770120978355,-0.0471551939845085,-0.0674666389822959,-0.0378490984439849,-0.0423829331994056,-0.0486861653625965,-0.0540247410535812,-0.042400624603033,-0.0331494398415088,-0.0332250706851482,-0.0408755615353584,-0.0425633154809474,-0.0309250149875879,-0.018455496057868,-0.0181842744350433,-0.0435767509043216,-0.0349902547895908,-0.0166985504329204,-0.0030816025100648,thumbsup
0.219171866774559,0.2643715441226959,0.3538826704025268,0.4205905199050903,0.4556804895401001,0.3681184351444244,0.5514370799064636,0.5141124725341797,0.4566996395587921,0.371618241071701,0.5574455261230469,0.5143704414367676,0.4632008671760559,0.3800734877586365,0.5439879894256592,0.4962174296379089,0.4459570646286011,0.3938419818878174,0.5187278985977173,0.4772290587425232,0.4304516911506653,0.9441779255867004,0.7938533425331116,0.6305350661277771,0.5100744366645813,0.3974656760692596,0.5763148069381714,0.6432965993881226,0.697974681854248,0.6973094940185547,0.676461935043335,0.7441136240959167,0.7798799276351929,0.7737322449684143,0.789085865020752,0.8508021235466003,0.8775237202644348,0.86519455909729,0.9005709290504456,0.9573034644126892,0.9755963087081908,0.9596402645111084,-3.757481294996978e-07,-0.0197561271488666,-0.0399129725992679,-0.0563047900795936,-0.0644933134317398,-0.0772691294550895,-0.1168852970004081,-0.1221555173397064,-0.1217649355530738,-0.0883490070700645,-0.1145521849393844,-0.1025670319795608,-0.0976768285036087,-0.1000321134924888,-0.1172540709376335,-0.0932985842227935,-0.0817436501383781,-0.1134479045867919,-0.1194489821791648,-0.1036820635199546,-0.0947961956262588,thumbsup
0.6847143173217773,0.6576812267303467,0.6052840948104858,0.553846538066864,0.5505264401435852,0.419607549905777,0.3427338898181915,0.3922167122364044,0.4483868181705475,0.3831382393836975,0.3300286531448364,0.3834833800792694,0.4399886131286621,0.3720624148845672,0.3345391154289245,0.3838095366954803,0.4376726150512695,0.3743813633918762,0.3494202494621277,0.4013267159461975,0.447084367275238,0.9794289469718932,0.7849623560905457,0.6042923927307129,0.4576741456985473,0.3282948732376098,0.5989137887954712,0.6812411546707153,0.7240784168243408,0.723312258720398,0.720503568649292,0.7791100740432739,0.8091087341308594,0.8117449283599854,0.8500473499298096,0.8795981407165527,0.9033060669898988,0.9035608768463136,0.9705657362937928,0.981622576713562,1.0018082857131958,1.0027306079864502,-7.770026400066855e-08,-0.005320728290826,-0.0266524106264114,-0.0492348745465278,-0.0734932869672775,-0.0226855091750621,-0.0355785600841045,-0.0516817681491375,-0.0631350204348564,-0.0337153375148773,-0.0355297364294528,-0.041581317782402,-0.0494813844561576,-0.0420699082314968,-0.0425976291298866,-0.0331216603517532,-0.0302683636546134,-0.0512125343084335,-0.0525581464171409,-0.0355130285024642,-0.0191743727773427,thumbsup
0.4270930290222168,0.3349648118019104,0.2834269404411316,0.2515310049057007,0.2585992217063904,0.2739327549934387,0.1016354188323021,0.1289981603622436,0.1761223524808883,0.2826790809631347,0.0953918546438217,0.1465789675712585,0.1996342539787292,0.2823371291160583,0.1204114705324173,0.1721675544977188,0.2244787663221359,0.275206446647644,0.1526642590761184,0.1897879391908645,0.232825294137001,0.6814663410186768,0.5071792602539062,0.3597236275672912,0.2445404529571533,0.1227969825267791,0.2886725068092346,0.3520124554634094,0.4361539483070373,0.4420101940631866,0.3796252608299255,0.4559472203254699,0.5270929336547852,0.520425021648407,0.4900028109550476,0.571915328502655,0.6193264722824097,0.6145238876342773,0.5974507331848145,0.6668276190757751,0.6823083162307739,0.6791534423828125,-6.911511718499241e-07,0.0697152838110923,0.0258045345544815,-0.0273123644292354,-0.0844529867172241,-0.1570014953613281,-0.1521858125925064,-0.0847348272800445,-0.0385327003896236,-0.2162107527256012,-0.2001689374446869,-0.1085465848445892,-0.0587358511984348,-0.257512092590332,-0.2160389870405197,-0.1282364279031753,-0.0970432460308075,-0.2929913103580475,-0.2572346925735473,-0.2093628197908401,-0.1901604980230331,thumbsup
0.3372706174850464,0.3836263716220855,0.4319607317447662,0.4517185389995575,0.445581316947937,0.4169823229312897,0.5854088068008423,0.5817481875419617,0.5346939563751221,0.4123308062553406,0.6039270758628845,0.5826923847198486,0.5312516689300537,0.4156185984611511,0.5922510623931885,0.5665056109428406,0.5092954635620117,0.4255034923553467,0.5380052924156189,0.541702389717102,0.5201690196990967,0.6926635503768921,0.5510859489440918,0.425199419260025,0.318181574344635,0.2132481336593628,0.3779194355010986,0.4009275138378143,0.4550168812274933,0.4674985408782959,0.4667304456233978,0.456869512796402,0.5274844169616699,0.5425081849098206,0.5618423819541931,0.5514038801193237,0.6089783310890198,0.6183849573135376,0.657522976398468,0.6666765213012695,0.6883002519607544,0.6871532201766968,-6.22811953121527e-08,0.0376544371247291,-0.0143514359369874,-0.0721460804343223,-0.1295067369937896,-0.1888390928506851,-0.2148281931877136,-0.1708600968122482,-0.1433104574680328,-0.2478010952472686,-0.2813171446323395,-0.2173360884189605,-0.1801994740962982,-0.2938600778579712,-0.3024747371673584,-0.2281432747840881,-0.1967249661684036,-0.3370522260665893,-0.3556212186813354,-0.3332003057003021,-0.3277561664581299,thumbsup
0.4179693758487701,0.4895544350147247,0.5073069334030151,0.4866952300071716,0.5000537037849426,0.3360559642314911,0.2810913324356079,0.357793927192688,0.4004664421081543,0.269473522901535,0.2204219698905944,0.3228945732116699,0.358475387096405,0.2222213000059127,0.1735956966876983,0.2730736136436462,0.3161773681640625,0.1885527968406677,0.1529550552368164,0.2341403663158416,0.2760254442691803,0.9499337673187256,0.8010512590408325,0.6011648774147034,0.4472387731075287,0.3495177626609802,0.5173973441123962,0.4604933857917785,0.5605376362800598,0.6034692525863647,0.5939942598342896,0.5409425497055054,0.6529186367988586,0.6699334979057312,0.6764971613883972,0.6323926448822021,0.7291561961174011,0.7467687726020813,0.7668614983558655,0.7506786584854126,0.8028386831283569,0.8058857917785645,-6.777275416425255e-07,-0.0516552180051803,-0.0701011940836906,-0.0839917063713073,-0.0835895538330078,-0.025666968896985,-0.0915295630693435,-0.1182548403739929,-0.1250793784856796,-0.0192641708999872,-0.0932883322238922,-0.1007402837276458,-0.0888539850711822,-0.0236211586743593,-0.0970926433801651,-0.0690765157341957,-0.0313234366476535,-0.0320759154856205,-0.0760491117835044,-0.0560114383697509,-0.0277999881654977,thumbsup
0.6291558742523193,0.7348214983940125,0.8229760527610779,0.8857778906822205,0.9110589027404784,0.7661640644073486,0.938439965248108,0.8958132266998291,0.8465862274169922,0.7349541187286377,0.9235721230506896,0.8740558624267578,0.8317163586616516,0.7144013047218323,0.8978374600410461,0.849337637424469,0.8077329993247986,0.706000030040741,0.8544557690620422,0.8175092339515686,0.7756131291389465,0.6591873168945312,0.5422602891921997,0.3863420188426971,0.25942063331604,0.1355725228786468,0.2279764115810394,0.3094361126422882,0.3823600709438324,0.3764541149139404,0.269827127456665,0.3977958858013153,0.4609909057617187,0.4420883655548095,0.3452435433864593,0.4770402014255523,0.5292344689369202,0.5055270195007324,0.4401490390300751,0.5526808500289917,0.5944761037826538,0.5702308416366577,-5.05581908782915e-07,-0.0088856304064393,-0.0288957394659519,-0.0527273043990135,-0.0681580305099487,-0.0452390983700752,-0.1036888733506202,-0.1258340179920196,-0.1373731195926666,-0.0674428343772888,-0.1160075068473815,-0.1130123361945152,-0.1122857555747032,-0.0943395048379898,-0.1371548175811767,-0.1182084307074546,-0.1060079485177993,-0.1231021657586097,-0.1462555229663849,-0.1378204226493835,-0.1329229027032852,thumbsup
0.6807301044464111,0.5721463561058044,0.5573993921279907,0.5764074921607971,0.6185861825942993,0.7523651123046875,0.5433511734008789,0.5325489640235901,0.5800716280937195,0.8505101799964905,0.57303386926651,0.5722912549972534,0.6307923197746277,0.9129013419151306,0.6517062783241272,0.6402061581611633,0.6870559453964233,0.9535675048828124,0.7600333094596863,0.7172801494598389,0.7345866560935974,1.0143502950668335,0.8103562593460083,0.5798295140266418,0.3941939771175384,0.246858924627304,0.3643596470355987,0.4447582364082336,0.6002563238143921,0.629271924495697,0.445137083530426,0.604077935218811,0.7618722319602966,0.7767236232757568,0.5842756628990173,0.7507866024971008,0.8679534792900085,0.8676677942276001,0.7489477396011353,0.8864760994911194,0.9503050446510316,0.9343780279159546,-1.8877776710723992e-06,-0.0634019970893859,-0.1075668781995773,-0.1359952092170715,-0.1465279459953308,-0.1615651994943618,-0.2277422994375229,-0.2223687022924423,-0.2155926525592804,-0.1695055365562439,-0.2435620576143264,-0.2155588865280151,-0.1908750981092453,-0.1814681589603424,-0.2422464936971664,-0.1811389327049255,-0.1382153183221817,-0.2015276253223419,-0.2545658349990845,-0.2394696325063705,-0.2186330109834671,thumbsup
0.4130536019802093,0.3696305155754089,0.3073564767837524,0.2339515686035156,0.1919822096824646,0.1604396253824234,0.0469535440206527,0.0967229083180427,0.146995723247528,0.1543002724647522,0.0609321296215057,0.1159097030758857,0.1611678898334503,0.1649008840322494,0.1171337738633155,0.1637088805437088,0.2015725970268249,0.1831765472888946,0.148200511932373,0.1933726668357849,0.2272328436374664,0.8079184293746948,0.6716804504394531,0.5734062194824219,0.5009217262268066,0.4302977323532104,0.628431499004364,0.6884499192237854,0.7244154214859009,0.715794563293457,0.7235257625579834,0.7931223511695862,0.8083542585372925,0.7838621139526367,0.8190674781799316,0.8813449144363403,0.8793557286262512,0.8530480265617371,0.905481457710266,0.9433475136756896,0.9363478422164916,0.9123340845108032,-3.684142200199858e-07,0.0107304789125919,-1.5208128388621844e-05,-0.0114414943382143,-0.0207572784274816,-0.0309935472905635,-0.0299875810742378,-0.0198477692902088,-0.012370454147458,-0.0386472158133983,-0.0321977958083152,-0.0142389144748449,-0.0056651746854186,-0.0414487235248088,-0.0270729176700115,-0.0021784123964607,0.0072025884874165,-0.0433166176080703,-0.0244020894169807,0.0004167831211816,0.0153879318386316,thumbsup
0.0720364153385162,0.1281788945198059,0.1853484511375427,0.2117439806461334,0.196005716919899,0.1405252069234848,0.2952935695648193,0.2645692229270935,0.2213275581598281,0.1269320547580719,0.300761342048645,0.2601603269577026,0.2176926881074905,0.1260938346385955,0.2895810902118683,0.2505891025066376,0.2113770842552185,0.1372704058885574,0.2628382742404938,0.2389378845691681,0.2039125859737396,0.843085527420044,0.6952332854270935,0.5221966505050659,0.3886151909828186,0.2900726795196533,0.4721323847770691,0.5138595700263977,0.5682188868522644,0.5572444796562195,0.5472008585929871,0.5983853936195374,0.6354994773864746,0.6270771026611328,0.6342777013778687,0.6832242012023926,0.7075680494308472,0.6951849460601807,0.7219927310943604,0.7527785301208496,0.7653365731239319,0.7501806616783142,-6.674611654489127e-07,-0.0102080861106514,-0.0297476146370172,-0.0485998392105102,-0.0611804611980915,-0.0683349594473838,-0.1140182316303253,-0.1301960051059723,-0.1408779174089431,-0.0862888023257255,-0.1216376647353172,-0.1141532883048057,-0.1142595335841178,-0.1055157333612442,-0.1308816969394683,-0.1124115288257598,-0.1046361997723579,-0.1264790594577789,-0.1362239271402359,-0.1277646273374557,-0.1260770559310913,thumbsup
0.4309871196746826,0.378913402557373,0.328504353761673,0.301349401473999,0.3157626390457153,0.3332617580890655,0.1511170715093612,0.1715422868728637,0.2178125828504562,0.3412376642227173,0.1323127299547195,0.1765599697828292,0.2299641221761703,0.3348283767700195,0.1465268582105636,0.1919612139463424,0.2450869679450988,0.3219497501850128,0.1733273267745971,0.2051615566015243,0.2491081357002258,0.7073939442634583,0.5627686977386475,0.4054650962352752,0.2772369980812073,0.1664133369922638,0.3031006753444671,0.3511047959327698,0.4304634034633636,0.4336530864238739,0.3735454082489013,0.4497248530387878,0.5147348046302795,0.5059586763381958,0.4688263535499573,0.5488240718841553,0.5987861156463623,0.587556779384613,0.5703310370445251,0.638035774230957,0.6689237952232361,0.6597771644592285,-8.517321816725598e-07,0.016525525599718,-0.0176732279360294,-0.0527028553187847,-0.0852976739406585,-0.1155054569244384,-0.1431373059749603,-0.1185824647545814,-0.0989326164126396,-0.1480728387832641,-0.1723291277885437,-0.1262141317129135,-0.0989001914858818,-0.1747588068246841,-0.1833781450986862,-0.1283150762319564,-0.1021236330270767,-0.2001697123050689,-0.2096053808927536,-0.1873119324445724,-0.1744955778121948,thumbsup
