0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6916463971138,0.5190593004226685,0.3874057531356811,0.3343731760978699,0.2636958658695221,0.4334113597869873,0.3674339056015014,0.3353201746940613,0.3107113838195801,0.5134122371673584,0.4672218561172485,0.4468272030353546,0.4336035549640655,0.5888287425041199,0.556603193283081,0.5378878712654114,0.5205273032188416,0.6757246851921082,0.6601672172546387,0.6382541060447693,0.6193691492080688,1.0002455711364746,0.9654924869537354,0.8382327556610107,0.6861428618431091,0.5557027459144592,0.5619320273399353,0.3893075585365295,0.2795306742191314,0.1908056735992431,0.5337375998497009,0.3622564077377319,0.2609153687953949,0.189418077468872,0.5374310612678528,0.4041438102722168,0.3184601068496704,0.249578595161438,0.5567768812179565,0.4475774765014648,0.4006353914737701,0.362004280090332,1.2257080470590154e-06,-0.0809154883027076,-0.0897882804274559,-0.0880352184176445,-0.0735543593764305,0.044575210660696,0.0614713616669178,0.0640471577644348,0.0672113895416259,0.0840392857789993,0.1384488642215728,0.1737544685602188,0.1985854506492614,0.1051159054040908,0.1575921177864074,0.204192966222763,0.2328775078058242,0.1103707626461982,0.1503478735685348,0.1862668842077255,0.2146572917699813,palm
0.4753393530845642,0.6303566098213196,0.7703243494033813,0.8631397485733032,0.9416533708572388,0.6929202079772949,0.7687002420425415,0.8131317496299744,0.8465203642845154,0.6090762615203857,0.6417691111564636,0.6635602116584778,0.6808052659034729,0.5274084210395813,0.5380983352661133,0.5489848256111145,0.5591099858283997,0.443718671798706,0.3956352472305298,0.3638222813606262,0.3406773209571838,0.8981019854545593,0.8901876211166382,0.7856873273849487,0.6746402978897095,0.6275061368942261,0.4828416109085083,0.3261820375919342,0.2178550958633422,0.1281005442142486,0.4259417355060577,0.2158821523189544,0.0860293805599212,-0.0193120241165161,0.4161385297775268,0.2178626358509063,0.0908139944076538,-0.0178383588790893,0.4459726214408874,0.3054766654968261,0.2099886536598205,0.1194689571857452,9.75315288087586e-07,-0.0679734200239181,-0.0872047543525695,-0.1010388061404228,-0.1137931421399116,-0.0367714315652847,-0.0620237924158573,-0.0866660252213478,-0.1075959354639053,-0.0315377376973629,-0.0520246103405952,-0.0761598274111747,-0.0952487960457801,-0.0357313677668571,-0.0678634941577911,-0.1011401712894439,-0.1247959062457084,-0.0466314330697059,-0.0886666551232338,-0.1160188615322113,-0.1329719573259353,palm
0.8842107057571411,0.7038494944572449,0.5565159916877747,0.4824266731739044,0.4087478220462799,0.5854372382164001,0.4976753294467926,0.4508189857006073,0.4170282483100891,0.6864866018295288,0.6254926919937134,0.5940470695495605,0.5741591453552246,0.7884899973869324,0.7647339105606079,0.7497338652610779,0.7356969714164734,0.8965054750442505,0.8891608715057373,0.876132607460022,0.8637317419052124,1.013848066329956,1.0098426342010498,0.8841884136199951,0.7056748270988464,0.5583748817443848,0.5529699325561523,0.3476318120956421,0.2257346510887146,0.113110214471817,0.4827557802200317,0.2443642020225525,0.0997548103332519,-0.0215969085693359,0.4698249101638794,0.2550826668739319,0.111484557390213,-0.0153096318244934,0.4982610940933227,0.3295112252235412,0.225574254989624,0.1303077638149261,1.010656546895916e-06,-0.0841594710946083,-0.1152142360806465,-0.1349092870950698,-0.148491233587265,-0.0480686724185943,-0.087096519768238,-0.1201949343085289,-0.1436941921710968,-0.0394547991454601,-0.0605154633522033,-0.0823234617710113,-0.1006356254220008,-0.0439991541206836,-0.0656079351902008,-0.0772838070988655,-0.0882254317402839,-0.0587217770516872,-0.0763162970542907,-0.0765946879982948,-0.0768483057618141,palm
0.5406416058540344,0.6674472093582153,0.7592952251434326,0.801795482635498,0.8397254943847656,0.6774589419364929,0.7169631719589233,0.7438298463821411,0.7645554542541504,0.6167842745780945,0.6337418556213379,0.6507070064544678,0.6654295921325684,0.5620718002319336,0.5688989162445068,0.5862372517585754,0.601514995098114,0.5055492520332336,0.4658298194408417,0.4439909756183624,0.4288197755813598,0.8414970636367798,0.821753978729248,0.7232213020324707,0.6289892196655273,0.5819891095161438,0.5084020495414734,0.3902295231819153,0.3127031922340393,0.2490559816360473,0.4661315083503723,0.3107555508613586,0.2188940644264221,0.1420145630836486,0.4541029930114746,0.2959184646606445,0.1993941962718963,0.1154917776584625,0.4694937169551849,0.3458604216575622,0.2642305791378021,0.187936782836914,3.944171851344436e-07,-0.0175583064556121,-0.0089281592518091,-0.0028343277517706,0.0039193034172058,0.0305586997419595,0.0285335388034582,0.0200183298438787,0.0107971346005797,0.0242826044559478,0.022450815886259,0.0120151992887258,0.0036026819143444,0.0109644643962383,-0.0031892608385533,-0.023687832057476,-0.0378975830972194,-0.0051027392037212,-0.0285012144595384,-0.045698095113039,-0.0565102584660053,palm
0.2874698042869568,0.4337425529956817,0.5678128600120544,0.6534999012947083,0.7282937169075012,0.4952099323272705,0.5630859732627869,0.5987465977668762,0.6218492984771729,0.4173009395599365,0.4451257586479187,0.4582200050354004,0.4631457924842834,0.3431859314441681,0.3519453406333923,0.359223335981369,0.3625699877738952,0.2659157216548919,0.2263979166746139,0.199616938829422,0.1804296225309372,0.9029743671417236,0.89515221118927,0.7881690263748169,0.6778859496116638,0.635949432849884,0.514388382434845,0.3691264688968658,0.2713957130908966,0.187783658504486,0.4675765633583069,0.2819300889968872,0.1647300124168396,0.0683928728103637,0.4608957767486572,0.2857119441032409,0.1797902882099151,0.0876709222793579,0.4860552847385406,0.3596442937850952,0.2753911018371582,0.1942768394947052,8.238513373726164e-07,-0.0558847673237323,-0.0660802498459816,-0.0717474296689033,-0.0756394639611244,-0.0162224434316158,-0.0295953638851642,-0.0464681982994079,-0.062975212931633,-0.0108973467722535,-0.0229079034179449,-0.0431207604706287,-0.0602137558162212,-0.0140859400853514,-0.0382302999496459,-0.0668015256524086,-0.0874719098210334,-0.0231069959700107,-0.0564996115863323,-0.0803776234388351,-0.0955804735422134,palm
0.7940428256988525,0.7560326457023621,0.6848958134651184,0.6305938363075256,0.6026601791381836,0.5804939866065979,0.3822231292724609,0.4178228676319122,0.4910454452037811,0.5634624361991882,0.3531944155693054,0.396459698677063,0.4712229669094085,0.5582267045974731,0.3924641013145447,0.4449935555458069,0.5172253251075745,0.5652558207511902,0.4679074585437774,0.515801191329956,0.5727198719978333,0.927103877067566,0.7325971722602844,0.5509917140007019,0.3986600637435913,0.271818608045578,0.5789123773574829,0.5780803561210632,0.62721848487854,0.6412560939788818,0.7209182977676392,0.7035848498344421,0.7337394952774048,0.7352446913719177,0.8622868657112122,0.8572335839271545,0.8662289977073669,0.8550525903701782,0.9915726780891418,0.9702860713005066,0.964410364627838,0.9547017216682434,-1.3870327109088978e-07,-0.0038433778099715,-0.036649290472269,-0.067185066640377,-0.0956280529499054,-0.116487830877304,-0.1402420550584793,-0.1269765496253967,-0.1141214743256568,-0.1334492117166519,-0.1536850035190582,-0.1291717141866684,-0.1142288297414779,-0.1433254778385162,-0.1538857370615005,-0.1135649532079696,-0.0916843861341476,-0.152060717344284,-0.162551462650299,-0.1353821754455566,-0.1155421510338783,thumbsup
0.2414779961109161,0.2942681312561035,0.2972538471221924,0.2804208993911743,0.3045970201492309,0.1639470160007476,0.0978749841451644,0.1514145731925964,0.2001459598541259,0.0999125763773918,0.0377985686063766,0.1112544909119606,0.1608165204524994,0.054265484213829,0.0016200989484786,0.0693644732236862,0.1178745925426483,0.0247459113597869,-0.0303357392549514,0.0124857202172279,0.0515577420592308,0.767299473285675,0.6304186582565308,0.4545390605926513,0.3182751536369324,0.2169952690601349,0.4004298448562622,0.3648021221160888,0.459584504365921,0.5035068392753601,0.4680433273315429,0.4361228346824646,0.5399571061134338,0.5736053586006165,0.5376701951026917,0.5141652226448059,0.5978200435638428,0.6251012086868286,0.6049041152000427,0.5834462642669678,0.6374219655990601,0.6590321063995361,-7.608412602166936e-07,-0.0504991598427295,-0.0691609308123588,-0.0851906314492225,-0.0915116444230079,-0.0177815277129411,-0.0754183903336525,-0.0995660349726677,-0.1034534722566604,-0.0087872184813022,-0.0744886100292205,-0.0823293700814247,-0.0680397450923919,-0.0113234762102365,-0.0742546841502189,-0.0617869198322296,-0.0323046781122684,-0.0181731004267931,-0.0531231835484504,-0.0440055988729,-0.0232130922377109,thumbsup
0.3523989915847778,0.44417205452919,0.5156409740447998,0.5678166747093201,0.6186984181404114,0.4883356690406799,0.5114033222198486,0.5223668813705444,0.5322791337966919,0.4392428398132324,0.4630214869976043,0.4789482057094574,0.494670033454895,0.3877557814121246,0.4071162045001983,0.4233737885951996,0.4407659769058227,0.3330840468406677,0.3468291759490967,0.3593230545520782,0.3742564618587494,1.099214792251587,1.0782830715179443,1.0215469598770142,0.9627394080162048,0.9167696237564088,0.8490493297576904,0.7274662256240845,0.6513492465019226,0.5827776193618774,0.821130096912384,0.6849688291549683,0.5932919383049011,0.516563892364502,0.8184946775436401,0.6869434118270874,0.6009615063667297,0.5283962488174438,0.835151731967926,0.72527015209198,0.6531893014907837,0.586440920829773,6.360668862726016e-07,-0.0381173714995384,-0.0593477822840213,-0.0786773040890693,-0.0983614102005958,-0.0331947691738605,-0.0620518364012241,-0.0858873948454856,-0.1027552261948585,-0.0357095263898372,-0.062806412577629,-0.0875037461519241,-0.1049241945147514,-0.04306660592556,-0.0700173377990722,-0.0903333872556686,-0.1029947698116302,-0.0538011975586414,-0.0788023546338081,-0.0909878462553024,-0.0976336225867271,palm
0.610569179058075,0.7009221315383911,0.7255497574806213,0.7045016288757324,0.7304295897483826,0.5419114828109741,0.5305129885673523,0.5969310402870178,0.6190007328987122,0.4620432555675506,0.4631656408309936,0.5538063049316406,0.5663132071495056,0.4060781002044678,0.4148480296134949,0.5062754154205322,0.5229836702346802,0.3631112277507782,0.3785151243209839,0.4549726247787475,0.4775094091892242,0.8903747200965881,0.7629890441894531,0.5358917117118835,0.3629012107849121,0.2401541769504547,0.4235557317733764,0.4196842312812805,0.5337271690368652,0.5743257403373718,0.4814271926879883,0.5205769538879395,0.6332229375839233,0.6305736899375916,0.5619717240333557,0.6093745827674866,0.6979386210441589,0.689128041267395,0.6511220335960388,0.6823996305465698,0.7431915402412415,0.7411531209945679,-7.08128482074244e-07,-0.0782970339059829,-0.1048465818166732,-0.1199230328202247,-0.1205965727567672,-0.0466656647622585,-0.1023079976439476,-0.118377648293972,-0.1204379796981811,-0.0275533460080623,-0.0818274691700935,-0.0804561376571655,-0.0671926736831665,-0.0215843357145786,-0.0832091644406318,-0.0637141466140747,-0.036925122141838,-0.0221698731184005,-0.0588987693190574,-0.0450807586312294,-0.0240980051457881,thumbsup
0.4338740706443786,0.4989204704761505,0.5181509256362915,0.4935067892074585,0.5085585117340088,0.3691144585609436,0.3142699003219604,0.3844954073429107,0.419964075088501,0.3051328063011169,0.257385790348053,0.3531319797039032,0.3812932670116424,0.2596770524978637,0.2184233218431472,0.3091653287410736,0.3415237069129944,0.2240307480096817,0.1931904703378677,0.2689429521560669,0.3023048341274261,0.7865279316902161,0.6538723707199097,0.4638777673244476,0.3262516856193542,0.2422623336315155,0.3883835971355438,0.3316560983657837,0.4318031072616577,0.4749441146850586,0.4605529010295868,0.4150090515613556,0.5215911865234375,0.5382993221282959,0.5375460386276245,0.5011529326438904,0.5909246206283569,0.6086689233779907,0.622020423412323,0.6008208394050598,0.6538152694702148,0.662384033203125,-5.664641662406211e-07,-0.0476849563419818,-0.0612329542636871,-0.0683896392583847,-0.0614172481000423,-0.0289232339709997,-0.0814370438456535,-0.0985665768384933,-0.1007521823048591,-0.0206812489777803,-0.0795037001371383,-0.0801761150360107,-0.0669803544878959,-0.0213505532592535,-0.0805070698261261,-0.0504663400352001,-0.0154736833646893,-0.0257647391408681,-0.0608901605010032,-0.0389752015471458,-0.0119281886145472,thumbsup
0.5275020003318787,0.435817003250122,0.4062948226928711,0.3894716203212738,0.3812081813812256,0.444981962442398,0.433780699968338,0.4100390672683716,0.3894872367382049,0.4810009300708771,0.473582923412323,0.456725001335144,0.4358515441417694,0.5142219662666321,0.5196831226348877,0.5078078508377075,0.49233478307724,0.5491334795951843,0.5601711273193359,0.5631104707717896,0.5601915121078491,1.020993709564209,0.9164479970932008,0.7881943583488464,0.7028307914733887,0.6094896197319031,0.5765314698219299,0.4234631657600403,0.331331729888916,0.2625179588794708,0.5328549146652222,0.3189621865749359,0.19479700922966,0.1015354394912719,0.5102726817131042,0.2936711013317108,0.1604400277137756,0.0566179156303405,0.5000154972076416,0.3086236715316772,0.1890102922916412,0.0915320515632629,-5.461169507725572e-07,0.2052269279956817,0.326850414276123,0.4066707789897918,0.4830900430679321,0.3055359721183777,0.3855040967464447,0.4342327117919922,0.4627273380756378,0.2016050666570663,0.2624630928039551,0.2923735380172729,0.3132166266441345,0.0989000424742698,0.1289411634206771,0.143612653017044,0.1539988815784454,0.0103563265874981,0.015137699432671,0.018914571031928,0.0230682455003261,palm
0.2939664125442505,0.2914445400238037,0.2581170499324798,0.2060283869504928,0.1957766711711883,0.0879172533750534,0.0843582600355148,0.1179098933935165,0.1471941471099853,0.0449109077453613,0.0571423023939132,0.0926300957798957,0.1262537091970443,0.0278116315603256,0.04695675522089,0.080775186419487,0.11581352353096,0.022335797548294,0.0382164716720581,0.0757096037268638,0.1061636060476303,0.6693155765533447,0.5303258895874023,0.4062102138996124,0.3079346418380737,0.2158156037330627,0.4019228816032409,0.4422291815280914,0.488833874464035,0.5059880614280701,0.4805610775947571,0.5247604250907898,0.5587237477302551,0.5615938305854797,0.5725356340408325,0.606834888458252,0.628049373626709,0.627035915851593,0.665121853351593,0.6861125826835632,0.6938903331756592,0.6926844120025635,-2.9684298397114617e-07,0.0071501685306429,0.0007553531322628,-0.0071881394833326,-0.016042711213231,0.006714753806591,0.0163821261376142,0.0124666634947061,0.0066379336640238,0.0014679465675726,0.0302782710641622,0.0325543507933616,0.0247176699340343,-8.949147741077468e-05,0.0257743690162897,0.0313311927020549,0.0255834702402353,-0.0018456435063853,0.0195096638053655,0.0349175035953521,0.0444214977324008,thumbsup
0.7989834547042847,0.7777274250984192,0.7301310300827026,0.679358720779419,0.6675005555152893,0.578421413898468,0.4779711365699768,0.5214982628822327,0.56712406873703,0.5505604147911072,0.4721596539020538,0.5174079537391663,0.5653589963912964,0.5373795032501221,0.477074384689331,0.521317720413208,0.5684094429016113,0.5336789488792419,0.4856059849262237,0.5320069789886475,0.5752384662628174,0.7856251001358032,0.6207926869392395,0.4646502137184143,0.339834600687027,0.2265934944152832,0.4330639839172363,0.5220719575881958,0.5767823457717896,0.5745410323143005,0.519326388835907,0.6114172339439392,0.6520150899887085,0.6429582238197327,0.6271779537200928,0.690606951713562,0.7249935865402222,0.7173843383789062,0.7374647855758667,0.7664403915405273,0.7916340827941895,0.7891771197319031,-5.518218131328467e-07,0.0072909323498606,-0.0097930226475,-0.0280723255127668,-0.0469106920063495,-0.0247207954525947,-0.0289436429738998,-0.0300236102193593,-0.0311554614454507,-0.0373185314238071,-0.0291402917355299,-0.0206881407648324,-0.0211680326610803,-0.0458443239331245,-0.0345254950225353,-0.0165872853249311,-0.0123941535130143,-0.0540686435997486,-0.0452265404164791,-0.0255568213760852,-0.0112251341342926,thumbsup
0.7201140522956848,0.8304066061973572,0.9132042527198792,0.9488515853881836,0.9807605743408204,0.8819199204444885,0.912531852722168,0.9274195432662964,0.9407514333724976,0.841589093208313,0.8743881583213806,0.895602285861969,0.9156248569488524,0.7996606826782227,0.8266895413398743,0.8491565585136414,0.8698080778121948,0.7478526830673218,0.7686086297035217,0.7863792777061462,0.8048421144485474,0.8069455027580261,0.8149691820144653,0.7464120984077454,0.6500197052955627,0.5930371284484863,0.5543093681335449,0.4455199837684631,0.3768364191055298,0.3175025284290313,0.5172852277755737,0.3934539556503296,0.3154627978801727,0.2511250078678131,0.5016684532165527,0.383220911026001,0.3152797520160675,0.2585547268390655,0.5026701092720032,0.4063761234283447,0.3505516648292541,0.3023737967014313,3.916794355518505e-07,-0.0249216873198747,-0.0206570196896791,-0.0160561166703701,-0.0103807095438241,0.0231556165963411,0.0165684930980205,0.0032917542848736,-0.0078651290386915,0.0248130969703197,0.0183617211878299,0.0016448081005364,-0.0106810359284281,0.0200191009789705,0.008006626740098,-0.0074917143210768,-0.0173242259770631,0.0119553254917263,-0.0012301779352128,-0.009027468971908,-0.0130570586770772,palm
0.0790866613388061,0.1270092725753784,0.1384838223457336,0.1261867582798004,0.137494295835495,0.0897658392786979,0.033995933830738,0.0290012061595916,0.0423495471477508,0.0408334918320179,-0.0202852040529251,-0.0142305865883827,-0.0047331377863883,-0.0074851959943771,-0.0519449487328529,-0.0416843146085739,-0.0303964093327522,-0.043859452009201,-0.0812981277704238,-0.070864200592041,-0.0598880797624588,0.9034385085105896,0.7628196477890015,0.5918083190917969,0.4546765089035034,0.3452524244785309,0.5803312659263611,0.48576420545578,0.5087183713912964,0.5385605096817017,0.636141836643219,0.5590341091156006,0.5892627835273743,0.6176658868789673,0.6834025382995605,0.6135103106498718,0.646133542060852,0.6737976670265198,0.7168838381767273,0.6586474180221558,0.6827970743179321,0.7036850452423096,3.073652123930515e-07,-0.0583955086767673,-0.0614431463181972,-0.0550510548055172,-0.043081946671009,0.0586891919374465,0.0785670205950737,0.0808449685573577,0.0845498293638229,0.0976012125611305,0.1229836195707321,0.1117573902010917,0.104403406381607,0.1258246600627899,0.1472299247980117,0.1360298097133636,0.1266826838254928,0.1486097425222396,0.1716579347848892,0.1760069876909256,0.1778819262981414,thumbsup
0.0668849498033523,0.2013586610555648,0.3180950284004211,0.3662033677101135,0.4282824397087097,0.2588274776935577,0.2741094529628753,0.2677932679653168,0.2581795454025268,0.1798345148563385,0.2003766447305679,0.1995848715305328,0.1951380670070648,0.1031321957707405,0.1233755201101303,0.1353746354579925,0.1458438038825988,0.0188733041286468,0.0342666208744049,0.0509548336267471,0.072944089770317,0.9768357276916504,0.9341263771057128,0.7861326336860657,0.625102698802948,0.5178043842315674,0.5244460105895996,0.3482979238033294,0.2309365272521972,0.1250128149986267,0.4914076924324035,0.295988380908966,0.1616868674755096,0.0466690063476562,0.4978593587875366,0.3063324987888336,0.1920499205589294,0.0881767868995666,0.5322704911231995,0.3743481040000915,0.2865837812423706,0.2012984454631805,5.308555159899697e-07,-0.0644909143447876,-0.0761765390634536,-0.0813336372375488,-0.0846333801746368,-0.0079426420852541,-0.0315286330878734,-0.0600300952792167,-0.0836409255862236,-0.0003137708117719,-0.022403284907341,-0.0537619516253471,-0.0774888545274734,-0.0033467386383563,-0.0333869569003582,-0.0581744126975536,-0.0746030807495117,-0.013152215629816,-0.045316457748413,-0.0600317604839801,-0.068141795694828,palm
0.1821505725383758,0.2780202627182007,0.3188024163246155,0.3031017482280731,0.333750307559967,0.1090222299098968,0.0541700795292854,0.121531642973423,0.1791436374187469,0.0262491852045059,-0.0164052098989486,0.0843544006347656,0.146511510014534,-0.0360537618398666,-0.0711250603199005,0.0363117381930351,0.1005179360508918,-0.0844874382019043,-0.0968444198369979,-0.0067545771598815,0.0508031174540519,0.8282110691070557,0.6871548295021057,0.4539815783500671,0.2742388546466827,0.1443942189216613,0.327464759349823,0.2421437352895736,0.3668626844882965,0.4645865857601166,0.4047347605228424,0.3141576647758484,0.4567736387252807,0.5377668738365173,0.4949721395969391,0.4282276928424835,0.551911473274231,0.6172443628311157,0.6034562587738037,0.5640164017677307,0.6413453817367554,0.6781291961669922,-5.318950115906773e-07,-0.0744832754135131,-0.1055477410554885,-0.131132498383522,-0.1444770991802215,-0.035331979393959,-0.1227353662252426,-0.1627474427223205,-0.1710220575332641,-0.0255100652575492,-0.1290813088417053,-0.154027834534645,-0.1411733925342559,-0.0303726494312286,-0.1317914128303527,-0.1203825324773788,-0.0812684968113899,-0.0403202176094055,-0.1079963520169258,-0.100874975323677,-0.0730645656585693,thumbsup
0.5045135617256165,0.5646460056304932,0.5889769792556763,0.5863102078437805,0.603713870048523,0.4442079365253448,0.4107082784175873,0.4351698756217956,0.456463873386383,0.3745188415050506,0.3680939972400665,0.3954722583293915,0.4141651391983032,0.3244284391403198,0.3293983042240143,0.35479736328125,0.3759712278842926,0.2869499325752258,0.2868580222129822,0.3114376068115234,0.3303500413894653,0.8627052903175354,0.7223330736160278,0.5831774473190308,0.4499910473823547,0.3521091639995575,0.4767234325408935,0.4295893311500549,0.4807253181934356,0.5198606252670288,0.5238288640975952,0.4875689148902893,0.5328100323677063,0.5727598667144775,0.5926526784896851,0.5603223443031311,0.5974456071853638,0.6374883651733398,0.6605894565582275,0.6227954030036926,0.655430793762207,0.6878818869590759,-1.3971863666029094e-07,-0.0050465208478271,-0.0160943586379289,-0.0259451419115066,-0.0333906710147857,-0.0033462985884398,0.0058525772765278,0.0050612199120223,0.0021495041437447,-0.001802877173759,0.0214722529053688,0.0244051106274127,0.0188242439180612,0.0019863904453814,0.0254356916993856,0.0331959724426269,0.0300913956016302,0.0052526639774441,0.0264804661273956,0.0435915626585483,0.0541702210903167,thumbsup
0.6264878511428833,0.6125316619873047,0.5676316618919373,0.5157195925712585,0.5054762363433838,0.395534485578537,0.3537617623806,0.3960536122322082,0.4361654818058014,0.3578915596008301,0.3464522957801819,0.3881068825721741,0.4310046136379242,0.3428597450256347,0.3474967181682586,0.3862179517745971,0.428971379995346,0.3379914164543152,0.3479236960411072,0.3905121088027954,0.4250673353672027,0.8122398257255554,0.6510047912597656,0.5010116696357727,0.3775292634963989,0.2624046206474304,0.4861006140708923,0.5619370341300964,0.6024652719497681,0.6056088209152222,0.5809131860733032,0.6442148089408875,0.6703408360481262,0.6717427372932434,0.6913644075393677,0.730265736579895,0.7500024437904358,0.7496675252914429,0.798202395439148,0.8183798789978027,0.829791247844696,0.8274838328361511,-2.060315154039927e-07,0.0011469405144453,-0.0129443211480975,-0.0283614341169595,-0.0457722656428813,-0.01224978081882,-0.011079641059041,-0.0192897226661443,-0.0270920041948556,-0.0191652048379182,-0.0026003271341323,-0.0048989853821694,-0.0135777732357382,-0.0220040846616029,-0.0042905895970761,0.0010672858916223,-0.0029644386377185,-0.0255347341299057,-0.0113515574485063,0.002293650759384,0.012767095118761,thumbsup
0.0798377022147178,0.1940098404884338,0.288549393415451,0.3272662162780761,0.3750090003013611,0.2553083002567291,0.277770072221756,0.282191514968872,0.2855324149131775,0.1968881785869598,0.2228616029024124,0.2359429895877838,0.2491550743579864,0.1379923820495605,0.162431001663208,0.1841520816087722,0.2061528414487838,0.0736487954854965,0.094143770635128,0.1150837987661361,0.1415893286466598,0.977607011795044,0.9523659944534302,0.8445854187011719,0.7100721001625061,0.6122804880142212,0.6211569309234619,0.4821823239326477,0.3922112584114074,0.3078697621822357,0.5858091711997986,0.4311452209949493,0.3272896409034729,0.2349826991558075,0.5830087661743164,0.43512624502182,0.3474621772766113,0.2669192850589752,0.6045058369636536,0.4851366281509399,0.4165684580802917,0.3489109575748443,5.299683607518091e-07,-0.0573130510747432,-0.0701152458786964,-0.0774083361029625,-0.0817234814167022,0.0004971831804141,-0.016849236562848,-0.0409106463193893,-0.0614239461719989,0.009537355042994,-0.0060841259546577,-0.0325492992997169,-0.0538187958300113,0.0086106937378644,-0.0124478368088603,-0.034065593034029,-0.049806959927082,0.0012345761060714,-0.0215823668986558,-0.034340426325798,-0.0428337156772613,palm
0.6597816348075867,0.7701438665390015,0.8572592735290527,0.9104903936386108,0.9508702754974364,0.8383615016937256,0.8730508089065552,0.8886893391609192,0.9000752568244934,0.7912660837173462,0.8277162313461304,0.8492925763130188,0.8663898706436157,0.7401743531227112,0.7722740769386292,0.7969053387641907,0.8174098134040833,0.6827425956726074,0.7097751498222351,0.7300859689712524,0.7504051923751831,1.0172626972198486,1.0173203945159912,0.9417316317558287,0.8530966639518738,0.7916772961616516,0.7286086082458496,0.6008001565933228,0.5211336612701416,0.4501445591449737,0.6893418431282043,0.5453281998634338,0.4534198343753814,0.3772229552268982,0.6741917133331299,0.5409146547317505,0.4597160816192627,0.3896863758563995,0.6801486015319824,0.5728908777236938,0.5047443509101868,0.4434541761875152,4.940283133691992e-07,-0.0308473091572523,-0.0356144942343235,-0.0400903932750225,-0.0428935028612613,0.0106388553977012,-0.0021829635370522,-0.0203863643109798,-0.0349557548761367,0.0106147490441799,-0.0006898603751324,-0.0217364206910133,-0.0373377986252307,0.0043657142668962,-0.0089703407138586,-0.0256465170532464,-0.0370476357638835,-0.0058580669574439,-0.0198165588080883,-0.0269019622355699,-0.0304434616118669,palm
0.1078840196132659,0.2009431719779968,0.2458734959363937,0.2491626292467117,0.2189059406518936,0.1179492473602294,0.3188361227512359,0.2749086320400238,0.2152207046747207,0.0953932404518127,0.3214982748031616,0.2725146114826202,0.2116972655057907,0.0922788679599762,0.3086504638195038,0.2624265551567077,0.2083579301834106,0.1066615581512451,0.2727879583835602,0.2508736848831177,0.2036504745483398,0.9061131477355956,0.6726729273796082,0.4303010106086731,0.2607928812503814,0.1210626065731048,0.3702942430973053,0.4227849245071411,0.4914793968200683,0.4708764851093292,0.4802759289741516,0.5372470617294312,0.5833209753036499,0.5702821612358093,0.6071823835372925,0.6487714648246765,0.6900980472564697,0.6854669451713562,0.7305387258529663,0.7554360628128052,0.7687724828720093,0.7525724172592163,-7.585181833746901e-07,-0.0370118543505668,-0.0704086571931839,-0.1008165776729583,-0.1191851869225502,-0.0973353758454322,-0.1657246500253677,-0.1884950846433639,-0.2040784657001495,-0.1126725301146507,-0.1749040335416793,-0.170612171292305,-0.1747032701969146,-0.1340523809194564,-0.187312051653862,-0.1699994951486587,-0.1614388972520828,-0.1596510410308838,-0.1956079304218292,-0.1998937129974365,-0.2060889154672622,thumbsup
0.7318364977836609,0.8340761661529541,0.9043943881988524,0.925723910331726,0.9570531845092772,0.8527852892875671,0.8488842844963074,0.8402658104896545,0.8325334191322327,0.7936024069786072,0.7927772998809814,0.790492594242096,0.7894020080566406,0.7408214807510376,0.7374280691146851,0.7361598610877991,0.7348523736000061,0.6873212456703186,0.686180591583252,0.6876951456069946,0.6915210485458374,0.6884368658065796,0.6474311947822571,0.5301480293273926,0.4015607833862304,0.3209910988807678,0.3516270518302917,0.2194843888282776,0.1391817927360534,0.066806823015213,0.3334526717662811,0.1843960583209991,0.0847143232822418,-0.0004211068153381,0.3449211716651916,0.212744802236557,0.1317967772483825,0.0634081661701202,0.3793023228645324,0.2673377394676208,0.2058020383119583,0.147617906332016,4.4081258465666906e-07,-0.0503882206976413,-0.0608087033033371,-0.0655701383948326,-0.0687652081251144,-0.0150345796719193,-0.033887080848217,-0.0557279326021671,-0.0730728879570961,-0.0060137342661619,-0.0238715223968029,-0.0476438589394092,-0.0654766857624054,-0.0042693330906331,-0.026241423562169,-0.0453858524560928,-0.0575518012046813,-0.0076409839093685,-0.0298909097909927,-0.0412552915513515,-0.047625184059143,palm
